frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1912,1584.0,[2090.3274620578763 1068.0417457560666 2738.4769702109647 1784.8262441031147],[2307.111328125 1574.4737548828125 2494.58935546875 1679.6070556640625],0.6447824239730835,EY05VVS,0.39447819638432624
1913,1584.0,[2091.744529170189 1064.3481920460267 2741.481869149884 1785.5539354218377],[2304.897216796875 1578.7109375 2491.326416015625 1679.514892578125],0.6372098326683044,EV06VVS,0.10743145017532447
1917,1584.0,[2090.1689692704026 1071.5632607943985 2746.3122506547556 1796.592561842272],[2308.90380859375 1582.2447509765625 2497.1025390625 1685.05078125],0.6300891637802124,EY05WVS,0.1421682802895985
1918,1584.0,[2084.3611062689415 1073.917128523662 2745.4803689035534 1799.0263003425534],[2307.416015625 1584.0062255859375 2499.7919921875 1684.8299560546875],0.6094145178794861,EY09VWS,0.12121817164933096
1920,1584.0,[2083.0002959515728 1076.2181242159131 2751.1013830247844 1802.8520101497174],[2307.01806640625 1587.3709716796875 2494.85693359375 1697.0262451171875],0.6259494423866272,EY06VVS,0.3547334689737068
1921,1584.0,[2081.6971573718943 1076.438882977466 2751.8409126420543 1803.649452128643],[2306.990478515625 1587.35888671875 2494.864013671875 1697.06396484375],0.6256594657897949,EY06VVS,0.3152142476078451
1922,1584.0,[2080.8595173659314 1086.2159170633367 2753.954992321457 1809.2329905563283],[2302.39697265625 1590.77001953125 2494.1015625 1700.77978515625],0.6523547172546387,EY06VDS,0.06954071966288614
1924,1584.0,[2081.0296205849063 1084.2483010682483 2753.409550253048 1810.0363752816513],[2298.58837890625 1596.8697509765625 2493.822021484375 1705.585693359375],0.6316881775856018,EY09VOS,0.3254971820396372
1926,1584.0,[2082.2472356606922 1092.3156254736346 2756.4547816759796 1818.8190651135883],[2309.24169921875 1606.179443359375 2494.091064453125 1713.818603515625],0.6258138418197632,EY09VDS,0.28042460460165586
1927,1584.0,[2082.008548076336 1093.5568822873038 2756.838733546652 1820.2147756923455],[2309.2900390625 1606.1568603515625 2494.06591796875 1713.8521728515625],0.6257117390632629,EY09VDS,0.28042460460165586
1931,1584.0,[2078.24209946237 1118.0755029035054 2754.408361327116 1841.643660020191],[2304.9921875 1622.73193359375 2499.03466796875 1728.415283203125],0.6283508539199829,EY09VVS,0.47491509283878064
1935,1584.0,[2074.0479225831727 1133.6631975738385 2758.4329341340303 1848.9413376126042],[2309.99267578125 1629.806396484375 2500.864013671875 1733.420654296875],0.6236538290977478,EY09VVS,0.5069334742903955
1936,1584.0,[2073.1616548316974 1141.5886263798325 2758.4329547665307 1853.7995366260984],[2307.25146484375 1630.4794921875 2499.98974609375 1733.101318359375],0.6111508011817932,EY09VUS,0.2629531099042787
1938,1584.0,[2074.8130150636307 1130.2449980206086 2757.4507529593075 1852.460302876051],[2302.935791015625 1637.91845703125 2506.635498046875 1751.021728515625],0.6188788414001465,EY09VMS,0.1870758435229086
1939,1584.0,[2075.5835898160085 1125.107078001174 2757.1175813652417 1853.1857053296346],[2302.98779296875 1637.928466796875 2506.6025390625 1750.952392578125],0.6187975406646729,EY09VMS,0.1870758435229086
1941,1584.0,[2073.8965828562923 1124.5592753697053 2754.3950815652934 1860.5849574798215],[2302.67138671875 1643.561279296875 2504.022216796875 1752.3057861328125],0.6348375678062439,EY06VMS,0.18126412060029143
1947,1584.0,[2067.1172753757 1117.335900707282 2755.837226623168 1885.5103808182914],[2313.547607421875 1666.271484375 2507.96240234375 1774.0667724609375],0.6306982636451721,EY06VLS,0.16688946355776643
1948,1584.0,[2067.296375518841 1119.1580318776946 2758.5782716178774 1889.6708555691698],[2312.2041015625 1669.767333984375 2508.7412109375 1775.612548828125],0.641767144203186,EY09VUS,0.3103437845394988
1949,1584.0,[2061.0274195781885 1127.0179740525123 2754.658184694603 1894.7352402985007],[2313.235107421875 1673.67333984375 2504.6044921875 1777.4454345703125],0.641476571559906,EY06VOS,0.10837580931432546
1950,1584.0,[2062.291234977827 1129.3536035444934 2755.7550878773227 1896.5659296387291],[2310.775634765625 1671.8258056640625 2513.6513671875 1784.4224853515625],0.6220223307609558,EY06VTS,0.15313445449339724
1951,1584.0,[2063.1366226519317 1129.5942871698217 2756.3539926567023 1896.7565545304305],[2310.726318359375 1671.7686767578125 2513.669189453125 1784.4539794921875],0.6223605275154114,EY06VTS,0.14158968132095195
1953,1584.0,[2063.0144826041137 1130.6345702344915 2758.911155226307 1899.0199057374484],[2316.9404296875 1679.271484375 2504.83837890625 1779.70361328125],0.6199427843093872,EY06VOS,0.1657129711230854
1954,1584.0,[2065.822369430123 1143.1272208267546 2758.7602841389526 1905.5473819969902],[2315.61181640625 1683.920654296875 2506.083984375 1784.3653564453125],0.6189433336257935,EY09VIS,0.11378254262549252
1956,1584.0,[2063.227682420691 1149.1363623286402 2764.9394273649104 1907.7873739561755],[2309.536376953125 1687.9376220703125 2509.840576171875 1795.8504638671875],0.6408563852310181,EV09VVS,0.10453866688616104
1957,1584.0,[2063.1085848218036 1144.0554397665119 2768.2419137726 1906.736590053526],[2309.52783203125 1687.9156494140625 2509.87646484375 1795.8394775390625],0.6405850052833557,EV09VVS,0.1068232853423844
1958,1584.0,[2065.2002185843903 1141.1857043577668 2770.2151017602664 1908.8211310676113],[2312.717529296875 1692.242431640625 2508.767333984375 1801.943115234375],0.6407669186592102,EV09VVS,0.2694734380307458
1959,1584.0,[2068.8442241780967 1167.3663203222616 2771.643584174709 1924.1802191619984],[2318.0068359375 1699.08837890625 2511.990234375 1806.052001953125],0.6367754340171814,EV09VMS,0.2448895412051274
1960,1584.0,[2065.4848625945856 1169.5464562479524 2771.65680223366 1926.69168434338],[2314.955322265625 1702.0814208984375 2518.438720703125 1809.6522216796875],0.6105839014053345,ER06VIS,0.10558114598034786
1961,1584.0,[2067.0968671497944 1151.6170588539758 2774.2111255712175 1920.5576764885054],[2323.732177734375 1706.1705322265625 2505.392578125 1809.9451904296875],0.610526442527771,EY06VIS,0.3597824992010601
1962,1584.0,[2065.2421149775764 1154.4573383758611 2775.0723447644705 1927.2584338315705],[2322.340576171875 1712.9580078125 2517.98974609375 1819.389892578125],0.6142439246177673,ER06VOS,0.2829575707164058
1963,1584.0,[2064.621639433079 1152.255856101264 2776.258142054388 1929.3243959133881],[2322.3330078125 1713.0186767578125 2518.0712890625 1819.4564208984375],0.6143255233764648,ER06VQS,0.3065113405277423
1964,1584.0,[2065.48772630872 1153.7879961261683 2777.0409429359834 1933.1673746718557],[2323.643798828125 1715.81396484375 2517.748779296875 1821.927978515625],0.619129478931427,EY09VVS,0.12462233027959592
1966,1584.0,[2065.904835256635 1148.9903373876778 2781.099824265929 1941.6221280291206],[2322.1650390625 1720.220947265625 2527.06396484375 1831.626708984375],0.6316289305686951,EY09VOS,0.29951624064775056
1968,1584.0,[2066.3571555562035 1172.4160493892398 2786.3801825063615 1960.1122649273718],[2321.65869140625 1721.6422119140625 2524.535888671875 1832.8092041015625],0.6356999278068542,EY06VOS,0.3726060119099624
1969,1584.0,[2065.715334742904 1179.2691663192086 2786.73099883763 1963.3088703404346],[2321.5869140625 1721.5521240234375 2524.667724609375 1832.8282470703125],0.6361123323440552,EY06VOS,0.3726060119099624
1970,1584.0,[2063.959368163649 1198.6055660600246 2781.1740974120285 1970.5540712751708],[2320.54296875 1730.5645751953125 2526.9091796875 1838.2672119140625],0.6456789970397949,EY09VOS,0.49956857789147313
1972,1584.0,[2068.255009685015 1205.4648354437263 2780.0016369543378 1972.4555279496249],[2323.701171875 1740.55224609375 2525.154296875 1848.15673828125],0.6295858025550842,EY06VIS,0.1281498943880315
1973,1584.0,[2069.482110069863 1212.34580115334 2779.0853620335724 1976.8707097895428],[2325.6494140625 1742.58984375 2525.88818359375 1851.166259765625],0.6304460763931274,EY09VDS,0.4101541661542722
1974,1584.0,[2073.7281194442635 1221.7411820285574 2781.6456630726075 1982.8016463858066],[2322.96337890625 1752.358154296875 2524.32177734375 1855.7098388671875],0.6212363839149475,EY09VOS,0.19013869142660145
1975,1584.0,[2075.6136258983297 1225.6487594091516 2782.485081128848 1984.2791710243844],[2322.9365234375 1752.382568359375 2524.287109375 1855.78955078125],0.6208450794219971,EY09VOS,0.20348840346690394
1976,1584.0,[2081.056697376026 1227.7850904678162 2791.573925735868 1986.786210676431],[2324.43359375 1755.8023681640625 2526.25537109375 1856.5045166015625],0.6098315715789795,EY09VMS,0.3410610462918195
1978,1584.0,[2083.0401403371147 1244.7884196784844 2800.5258169093945 1996.716558591958],[2331.509765625 1761.9627685546875 2536.740966796875 1871.2364501953125],0.6314505338668823,EY09VVS,0.4364647132737601
1980,1584.0,[2076.092681219953 1247.096186914705 2800.8042481967086 1997.093779055513],[2327.27783203125 1769.09619140625 2533.401123046875 1875.89501953125],0.6356950998306274,EY09VVS,0.11425400728989724
1981,1584.0,[2074.6063317124326 1245.8414330814908 2803.161110605456 1996.1153279421192],[2327.294677734375 1769.0870361328125 2533.414306640625 1875.8895263671875],0.6357055902481079,EY09VVS,0.11425400728989724
1982,1584.0,[2073.088215791344 1248.3678635634417 2798.717684471496 1998.9020148863922],[2330.0595703125 1772.8333740234375 2532.9248046875 1877.0599365234375],0.6477829813957214,EV09VVS,0.17333950525650293
1985,1584.0,[2070.0009294884644 1226.8202916075954 2804.2062169966234 1998.6075529121497],[2330.2353515625 1782.989501953125 2535.8935546875 1886.48876953125],0.6476799249649048,EY09VDS,0.06940826183454939
1989,1584.0,[2066.567991560904 1181.3995310298615 2803.923975460791 2010.4389825069234],[2340.411865234375 1791.44775390625 2545.47021484375 1899.20703125],0.6354566216468811,EV06RMS,0.05192119141966929
1990,1584.0,[2072.4343589629216 1171.4563181252088 2806.2713685483213 2016.2083027142603],[2340.197509765625 1795.569580078125 2543.87060546875 1902.7276611328125],0.6180611848831177,EY09VMS,0.0815027402580086
1991,1584.0,[2070.6568389188897 1174.794185268853 2804.6369093802186 2026.8937362555396],[2341.59033203125 1800.6763916015625 2543.42236328125 1913.0833740234375],0.616473913192749,EY09WOS,0.26630826673247365
1994,1584.0,[2082.388488827535 1168.8372921741538 2824.384110568858 2038.7627667817933],[2340.47900390625 1812.13623046875 2551.367431640625 1922.4693603515625],0.6382559537887573,EY06YWS,0.04313329927712574
1996,1584.0,[2092.6983951482403 1192.8749768665803 2842.7233350176225 2058.877284144415],[2345.427001953125 1820.57373046875 2556.73046875 1925.50341796875],0.639267086982727,EY03VOS,0.20501907409925507
1997,1584.0,[2088.8818211177927 1232.8054614947612 2840.438731507554 2076.986112330316],[2341.0166015625 1825.0015869140625 2556.085693359375 1927.1337890625],0.6503196358680725,EY09VMS,0.24425614494918654
1998,1584.0,[2088.295253919533 1258.132791101768 2843.6173417348555 2084.13902533223],[2337.9404296875 1825.25927734375 2558.406005859375 1936.299560546875],0.6312025785446167,EV09VIS,0.12142202959362661
1999,1584.0,[2087.6474345841625 1269.4533509935977 2845.2764774062853 2083.211389942705],[2337.856201171875 1825.1767578125 2558.449951171875 1936.34375],0.6310187578201294,EV09VIS,0.12139581426621686
2000,1584.0,[2084.542855281618 1260.7231306259514 2843.796710321814 2076.8259664990524],[2342.591552734375 1832.9769287109375 2564.627685546875 1936.3927001953125],0.6503822207450867,EY09VIS,0.2050546014750396
2002,1584.0,[2089.074047548647 1256.8376338454063 2849.0870584707022 2079.551498781878],[2354.6240234375 1841.890869140625 2571.79541015625 1948.37841796875],0.6215265393257141,EY06VMS,0.06958207500024562
2003,1584.0,[2093.1049729845604 1248.7376669125097 2854.8183751149977 2078.7832721722457],[2352.49609375 1842.47021484375 2566.75390625 1953.227783203125],0.6091822981834412,EY09WOS,0.16881191753962585
2004,1584.0,[2091.8288439426883 1239.992230209924 2849.78079780697 2079.2023510297145],[2350.62158203125 1846.387939453125 2570.202392578125 1961.105712890625],0.6238163113594055,EY09VTS,0.09933350394920439
2005,1584.0,[2091.8445138913717 1235.0988035781713 2846.7640554148034 2080.961636645651],[2350.67041015625 1846.40576171875 2570.14111328125 1961.052490234375],0.6234548687934875,EY09VTS,0.09933350394920439
2006,1584.0,[2094.69527450414 1239.482925704735 2850.965592836249 2086.841406910383],[2350.97216796875 1850.56689453125 2569.91845703125 1967.03125],0.6346186995506287,EY09VOS,0.19154396126598805
2007,1584.0,[2098.748975084471 1262.319888966256 2859.394176969366 2097.7108511069364],[2357.167236328125 1858.684326171875 2574.27685546875 1968.707763671875],0.6455214619636536,EV06VDS,0.09774674068042734
2010,1584.0,[2101.21569733188 1296.281555317883 2868.4880412310636 2111.674893880054],[2361.3681640625 1866.412841796875 2578.7802734375 1979.016845703125],0.6727257370948792,EY09VMS,0.4077001627790224
2011,1584.0,[2101.0756732082837 1308.813368423853 2869.411874396126 2113.628555332001],[2361.391357421875 1866.4281005859375 2578.849853515625 1979.0474853515625],0.6726780533790588,EY09VMS,0.47467444175453605
2013,1584.0,[2100.021622460892 1317.582356411496 2865.918201167354 2115.268813448156],[2372.70361328125 1872.948974609375 2576.099609375 1984.602294921875],0.6633440256118774,EY09VOS,0.25134848670600285
2014,1584.0,[2101.219051324926 1328.828885330183 2866.6897448762284 2122.132738146972],[2372.09423828125 1881.140380859375 2577.9599609375 1989.2919921875],0.6592745184898376,EV09VMS,0.31500864995015604
2015,1584.0,[2101.9852938071936 1337.5336307644409 2868.481743971003 2126.305504358207],[2373.84326171875 1887.140380859375 2581.500732421875 1990.667236328125],0.6545752286911011,EY09VUS,0.14770791886273185
2018,1584.0,[2103.1679961881537 1340.5624758948823 2873.669760364871 2129.629919571449],[2373.5263671875 1897.6292724609375 2577.03466796875 2003.310791015625],0.6416868567466736,EY09VMS,0.431724966495937
2019,1584.0,[2100.4408845851667 1339.0371501901066 2875.008492197532 2131.408267717473],[2372.86669921875 1897.0982666015625 2580.413818359375 2014.3092041015625],0.6376764178276062,EY09VVS,0.2969460280726917
2020,1584.0,[2099.280860379601 1349.7357627299007 2877.9578061671673 2138.6247333466276],[2374.775634765625 1907.295166015625 2588.35791015625 2017.264404296875],0.6412692666053772,EY06VDS,0.1787230164054949
2021,1584.0,[2102.9133477537816 1349.5295421429237 2881.797829530371 2139.4963935121127],[2374.22705078125 1913.496826171875 2584.634521484375 2022.714111328125],0.656322717666626,EV06VOS,0.08336860498301649
2022,1584.0,[2105.6500161633503 1356.4701510664086 2885.489157290891 2144.51646523833],[2372.11279296875 1910.4656982421875 2591.200439453125 2026.29345703125],0.6661829948425293,EY09VCS,0.09559815114207676
2023,1584.0,[2106.628823024206 1359.5018739500424 2887.2216314802754 2146.117382516758],[2372.0693359375 1910.4638671875 2591.19189453125 2026.316162109375],0.6662188172340393,EY09VCS,0.09585292511946669
2024,1584.0,[2107.4680389900323 1359.3305339114845 2889.048801277576 2146.671206517646],[2376.896484375 1915.0865478515625 2591.099609375 2026.5303955078125],0.6517242193222046,EY09VMS,0.3183251738412079
2025,1584.0,[2109.7171547253784 1365.617114607032 2889.378653945012 2149.5795828861683],[2377.99951171875 1919.3280029296875 2588.230224609375 2032.3729248046875],0.6611973643302917,EY09VMS,0.35160756039000024
2027,1584.0,[2109.1023014455886 1353.8988252216232 2890.7463668111586 2145.3788205800483],[2378.060546875 1929.8017578125 2600.861328125 2039.134033203125],0.6249582171440125,EY09VUS,0.15343727124812798
2028,1584.0,[2111.243632506734 1318.7237208740416 2891.9020675087877 2131.107181188497],[2380.7802734375 1934.437255859375 2602.71142578125 2042.0849609375],0.619441568851471,EY09VWS,0.15417046670587464
2029,1584.0,[2112.271181683098 1299.0245554555472 2892.1484603417994 2128.4085834783205],[2380.76611328125 1934.62353515625 2602.521240234375 2041.874267578125],0.6201760172843933,EY09VWS,0.15417046670587464
2030,1584.0,[2112.0370769268156 1326.3602477323327 2887.7701924516005 2146.168509591137],[2382.40966796875 1936.10498046875 2604.480224609375 2049.5615234375],0.6212939620018005,EY09VWS,0.33687948090345726
2031,1584.0,[2113.830988999609 1295.6693067084418 2885.9476875954624 2133.4011821976737],[2383.748291015625 1939.900634765625 2602.8515625 2058.832763671875],0.6183603405952454,EY06VUS,0.11768919219116694
2033,1584.0,[2120.688698002383 1312.8997510633872 2901.811357734624 2141.2325055187493],[2387.13720703125 1952.696044921875 2610.680419921875 2065.682373046875],0.6227468252182007,EY09VIS,0.16605309919006994
2034,1584.0,[2120.4702994233294 1305.565094796453 2906.443463954077 2140.4547024230533],[2397.52685546875 1961.0284423828125 2609.931640625 2067.34814453125],0.6360747814178467,EY06VDS,0.21361801813173997
2035,1584.0,[2119.542477448784 1302.104279775835 2909.0854394122757 2141.4455117144043],[2397.51904296875 1960.9976806640625 2609.99755859375 2067.36572265625],0.6360280513763428,EY09VMS,0.6091252257513576
2036,1584.0,[2119.198185974818 1303.174968120769 2912.225320705333 2144.2921146998433],[2394.58447265625 1957.5908203125 2613.310546875 2070.18603515625],0.6402750015258789,EY09VUS,0.3212679094337316
2037,1584.0,[2118.323665599733 1291.542079503598 2914.3011659025756 2141.1043629921473],[2394.925537109375 1962.4229736328125 2612.41748046875 2075.6474609375],0.6384409070014954,EY06VMS,0.4060308040457938
2038,1584.0,[2121.4254933648353 1298.2024287221886 2918.096288251909 2146.3084413158685],[2394.7666015625 1964.7879638671875 2615.44140625 2084.2099609375],0.6594019532203674,EY09VMS,0.4951317428197134
2039,1584.0,[2124.0932587674056 1309.8162359082096 2920.186679851036 2151.555837501921],[2395.12890625 1971.1871337890625 2619.25244140625 2087.31591796875],0.6483863592147827,EY09VOS,0.30151196482858816
2040,1584.0,[2126.105926850088 1297.3946010192321 2924.1305022895754 2144.8629982097705],[2397.28564453125 1974.2464599609375 2622.267578125 2095.66796875],0.6577505469322205,EY09VOS,0.4444511334416735
2041,1584.0,[2126.442057010578 1292.1307046876573 2925.9796423450457 2143.543335571983],[2397.36376953125 1974.4866943359375 2622.375244140625 2095.72802734375],0.657370924949646,EY09VOS,0.461855299625936
2042,1584.0,[2125.766349879173 1310.8095933002455 2926.674135409787 2151.853529934396],[2398.39501953125 1980.377197265625 2616.73681640625 2095.653076171875],0.6486973762512207,EY09VIS,0.12305990241144744
2044,1584.0,[2126.8181330341667 1283.9954360630218 2928.581303474827 2139.5486676708038],[2400.397705078125 1989.7518310546875 2621.379638671875 2109.8369140625],0.6501350402832031,EY09VIS,0.32725950865690956
2046,1584.0,[2130.4095639971506 1325.5121903284999 2935.737572734612 2152.214224328158],[2405.243408203125 2006.292236328125 2627.312255859375 2120.24365234375],0.6581229567527771,EY06VIS,0.17527395958512396
2050,1584.0,[2132.3769455594534 1348.681000616183 2943.298067676105 2146.7040790740875],[2405.27783203125 2013.6983642578125 2627.1044921875 2134.0791015625],0.6685405373573303,EY09VTS,0.1213010077590343
2051,1584.0,[2132.3836423397056 1357.7161818423615 2944.6544772626207 2150.32928992877],[2409.8203125 2024.0556640625 2630.40869140625 2138.641357421875],0.6517969369888306,EY09VMS,0.15900691201449124
2052,1584.0,[2132.469530587496 1350.2852504443345 2947.3763070614664 2145.495520950784],[2413.8046875 2026.521484375 2629.65869140625 2137.378662109375],0.6472213864326477,EY06VDS,0.14418034027847482
2053,1584.0,[2131.8855076275636 1350.2347552912995 2948.7436519745593 2145.362518553955],[2412.9599609375 2030.7176513671875 2630.675048828125 2134.486328125],0.6473056674003601,EY09VCS,0.17841125614892517
2054,1584.0,[2133.084859939104 1353.464710436365 2950.6086231705867 2146.443822546307],[2415.348388671875 2026.4072265625 2636.36181640625 2142.485107421875],0.6319326162338257,EY09VIS,0.09538216698793754
2058,1584.0,[2134.4671577382833 1433.9421586360893 2957.472982393758 2166.6078254332238],[2419.776123046875 2056.92236328125 2637.633544921875 2160.0],0.6620688438415527,EV06VNS,0.2583775942236872
2221,1548.0,[2113.2733629785844 1148.75219050436 2837.041978737414 1823.6642742528356],[2382.021240234375 1620.82861328125 2535.0068359375 1716.209228515625],0.52444988489151,BP63LYH,0.22921227555300303
2222,1548.0,[2112.5141710195844 1150.4209799296618 2839.3733962218316 1826.4008761445016],[2382.974853515625 1624.825927734375 2543.209716796875 1716.847412109375],0.3998505175113678,BP63LYK,0.3833775387756958
2223,1548.0,[2113.7841044471147 1153.0170274845786 2842.2161308757063 1829.5361627283369],[2379.39111328125 1624.726318359375 2544.331787109375 1719.642333984375],0.4674305021762848,BP63LYK,0.7427606160533715
2225,1548.0,[2114.9433925002413 1153.5290856925594 2846.406986243631 1833.2925159255728],[2380.981689453125 1627.377197265625 2554.9619140625 1724.297119140625],0.512336015701294,BP63LYH,0.6348590138038487
2226,1548.0,[2116.766510415333 1154.1641009760867 2849.983362675842 1836.0431429163189],[2382.02392578125 1633.112548828125 2550.470458984375 1723.534423828125],0.5181006789207458,BP63LYH,0.9574818634360014
2227,1548.0,[2116.6850158510024 1153.857300307281 2851.272592593182 1837.3672792744478],[2382.01318359375 1633.119140625 2550.52001953125 1723.491943359375],0.5172434449195862,BP63LYH,0.9574818634360014
2234,1548.0,[2115.8017028968166 1167.6983920622242 2853.1310606742168 1861.1708317348348],[2388.75927734375 1653.743408203125 2553.864013671875 1742.545166015625],0.44718942046165466,BP63LYH,0.44642165237827897
2235,1548.0,[2116.198054419957 1172.2958586153816 2857.8892824478125 1865.9265927579547],[2388.38525390625 1652.4993896484375 2575.9072265625 1746.261474609375],0.5738696455955505,BP63LYH,0.6365496038420878
2236,1548.0,[2115.7758161528577 1176.8302416310348 2860.83049111204 1869.5259786336533],[2385.310546875 1655.56005859375 2575.512451171875 1746.84619140625],0.5146297216415405,BP63LYH,0.8740346605012814
2237,1548.0,[2115.808237165805 1182.7987589308618 2861.786010622139 1873.394938417769],[2387.78076171875 1653.26171875 2573.52392578125 1747.992431640625],0.5065903067588806,BP63LMH,0.4177498918294067
2240,1548.0,[2114.5758174800176 1188.3162518502745 2863.2395538450937 1877.5561984881833],[2393.313720703125 1665.4141845703125 2550.93701171875 1758.1285400390625],0.46124714612960815,BP63LTI,0.4572331858376034
2243,1548.0,[2116.1507866135426 1193.465917704983 2862.214730352901 1885.3144958507737],[2402.677001953125 1677.552978515625 2595.340576171875 1772.463134765625],0.5180333256721497,BP63LYH,0.5016191459679101
2244,1548.0,[2119.2617239085102 1195.4851812012123 2864.116252426131 1887.068629325827],[2398.02197265625 1679.8125 2592.344970703125 1773.7265625],0.5413584113121033,BP63LYH,0.6829117229283261
2247,1548.0,[2126.5610908322924 1199.6387513058373 2872.5617004697706 1891.4906069560277],[2399.8916015625 1685.409912109375 2590.629638671875 1774.826904296875],0.503998875617981,BP63LYH,0.7431585605564001
2248,1548.0,[2128.659619790361 1201.652497572313 2876.2868973650357 1894.0969597160868],[2401.593994140625 1686.67822265625 2591.52001953125 1788.935302734375],0.6044648289680481,BP63LYH,0.8691066460472712
2249,1548.0,[2129.1212820516957 1203.156059542883 2875.9088446476326 1895.71649231595],[2393.79150390625 1690.6513671875 2587.811767578125 1787.989990234375],0.5036167502403259,BP63LYH,0.7123679709683526
2252,1548.0,[2127.552734025903 1206.5787767809884 2873.684721939805 1901.078573919929],[2394.946044921875 1690.568359375 2592.53857421875 1794.712890625],0.6068914532661438,BP63LYH,0.7131929079479948
2253,1548.0,[2125.495551861674 1210.213192002684 2875.7198562509234 1905.755491272088],[2399.60205078125 1695.22705078125 2593.07861328125 1794.613037109375],0.5734974145889282,BP63LYH,0.5750307597748656
2254,1548.0,[2122.971966891666 1211.9462636978108 2878.0660374729323 1910.071158176813],[2400.299560546875 1699.1982421875 2602.31982421875 1800.30908203125],0.6110860109329224,BP63LYH,0.9716960847574035
2255,1548.0,[2123.468839228633 1213.240814647768 2881.6344005835595 1913.7698553631242],[2401.07275390625 1698.30078125 2595.068359375 1798.619873046875],0.595763623714447,BP63LYH,0.9067115713559345
2256,1548.0,[2124.6934011486746 1215.5304849101638 2883.611962156452 1917.6190017294323],[2402.75244140625 1708.431884765625 2599.433349609375 1806.240234375],0.5733206868171692,BP63LYH,0.8480277761546102
2257,1548.0,[2125.0342735226773 1216.0209278999341 2884.4875091373874 1919.2376199901441],[2402.76416015625 1708.43408203125 2599.45751953125 1806.234375],0.5733112096786499,BP63LYH,0.8480277761546102
2258,1548.0,[2129.433535372543 1216.4149467589934 2888.0935597119133 1922.1548278229682],[2402.70458984375 1709.986328125 2596.68798828125 1812.919677734375],0.5750594139099121,BP63LYH,0.6567838551258838
2259,1548.0,[2132.252989524014 1218.8824280971953 2888.2295929023403 1926.6999264171786],[2405.514892578125 1718.8095703125 2602.083740234375 1819.4102783203125],0.5588092803955078,BP63LYH,0.8408345580327374
2260,1548.0,[2133.392166107863 1221.123195247199 2885.6787276161795 1931.2685924588618],[2406.639404296875 1721.7337646484375 2607.81884765625 1821.9906005859375],0.596490740776062,BP63LYH,0.8409837960668297
2261,1548.0,[2134.3270156108074 1224.2855041170367 2883.1949505437497 1936.299246948963],[2405.31396484375 1723.6435546875 2611.979248046875 1828.79443359375],0.5978223085403442,BP63LYH,0.8381176665242717
2262,1548.0,[2135.8704143122177 1225.4821968744857 2884.8585620026342 1940.4350165352691],[2404.544189453125 1723.3447265625 2612.738037109375 1828.830322265625],0.5934206247329712,BP63LYH,0.6745325908445634
2263,1548.0,[2136.428696838499 1225.3350965888537 2885.513006540765 1942.5184500569114],[2404.5400390625 1723.3553466796875 2612.720947265625 1828.7874755859375],0.5938867926597595,BP63LYH,0.6304836432162186
2264,1548.0,[2133.545695330478 1226.7784604367548 2884.988109882181 1946.1039918391589],[2405.62451171875 1724.98095703125 2616.15283203125 1827.73974609375],0.567128598690033,BP63LYH,0.7620884122900843
2265,1548.0,[2134.449258775073 1228.4244964307136 2884.888874704283 1949.3196828828927],[2416.15234375 1731.3424072265625 2611.8232421875 1829.6422119140625],0.5706393122673035,BP63LYH,0.754818345634193
2266,1548.0,[2135.8778157167926 1229.5343077010612 2888.1252227426057 1952.431360401641],[2412.82373046875 1731.33837890625 2600.43310546875 1827.369140625],0.5698544979095459,BP63LVH,0.6174210887394433
2267,1548.0,[2137.440667656476 1229.4631591678722 2890.2381416107364 1954.3526642074744],[2410.95751953125 1736.043701171875 2604.83154296875 1834.5302734375],0.5220848917961121,BP63LYH,0.46502520424608185
2270,1548.0,[2142.1823068005597 1233.0324347163535 2907.129791371377 1961.9609812664823],[2413.614990234375 1741.010009765625 2615.584716796875 1847.688720703125],0.6172559857368469,BP63LYH,0.8523828869762557
2271,1548.0,[2141.7897186775263 1235.7796005365035 2907.415880791118 1964.3999065568578],[2415.312744140625 1748.253662109375 2619.963134765625 1850.492431640625],0.6203832030296326,BP63LYH,0.8256402047969172
2273,1548.0,[2138.700506185638 1243.018641475947 2899.153797560376 1971.7907179602823],[2419.450927734375 1758.0604248046875 2620.5068359375 1862.2745361328125],0.6206667423248291,BP63LYH,0.5458718743171362
2274,1548.0,[2139.9088334592598 1245.4040116745177 2900.1732544299675 1975.4683791437742],[2416.833251953125 1758.533203125 2619.992431640625 1867.040771484375],0.6088968515396118,BP63LYH,0.6873224696729947
2275,1548.0,[2140.3967684279532 1245.9195976466563 2900.960645009397 1977.0197026906876],[2416.8330078125 1758.396240234375 2619.994140625 1867.087646484375],0.609311044216156,BP63LYH,0.669429615740161
2277,1548.0,[2141.942454616109 1252.471089869493 2898.533120366801 1984.9628902193353],[2418.68896484375 1764.923095703125 2626.55810546875 1872.759033203125],0.5864605903625488,BP63LYH,0.5156878977629792
2279,1548.0,[2149.681656105029 1258.1107744730937 2907.813386944722 1992.1089254048904],[2422.153564453125 1772.19140625 2627.512939453125 1871.98681640625],0.5973057746887207,BP63LYH,0.42721851526428906
2280,1548.0,[2151.985768787709 1260.2415679196806 2909.5567845631754 1993.9532554905795],[2421.194091796875 1771.8240966796875 2628.51416015625 1875.65625],0.601749062538147,BP63LYH,0.581973891416028
